X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y,T,TE
1.1408356327495441,1.145366371526801,0.3565536806743128,1.348666223264381,1.0340818782772632,1.1169205004269442,1.1780202168905918,0.7784366737823127,1.1181403372359218,0.6334585060639802,0.6301358022347435,-0.07201343749812583,2.9660535274283406,1.916951795116894,0.7545712975771137,1.7324070754584846,0.4776853842809341,1.2404728599612016,0.375668857913398,1.1939746295520262,3.6983444589078487,-0.3277685282144329,1.5988701070009064,-1.6605885797324231,0.48574751955788165,3.8368550517395223,1.1083389890538602,-1.4806208363276596,-1.4461473604322554,0.29988911883633707,2.7803053141018523,-0.18733527262011473,1.686813288432226,1.377955827707356,-0.43027304366772157,-7.529758702468697,0,53.158625621156055
0.879565068440692,1.1933544465504862,0.7610135774369668,1.3188588916699235,0.8829439745103393,0.5909663979729272,0.25876217368205356,0.3786603000236435,0.9301049679187495,1.3016546176562125,2.8914827483811747,1.6589202243458214,-0.9884515627020192,-0.5551927909263643,0.6698082851847453,0.07463349372616435,-0.5272268385618255,0.38449175663651847,1.1627023805576615,0.018704913383775112,2.1404970998132606,3.025196664958548,-1.539686973067559,-1.2831642121230011,-2.0721127530811,1.7096059323947799,2.990002845414038,0.8658104489759735,1.4957234596528655,1.2984876327084314,0.29460890473568224,1.3320699289855198,-1.3608630357972675,3.6753156041297435,1.4991095967661137,-5.187595811883673,0,40.51337341402785
1.2358802217312328,1.5154764707696433,0.5002661531385159,1.055759755834783,1.3147598490614714,0.32332396373050976,0.801090881449031,1.000086377473298,2.0947925666844034,1.0122400477315123,0.3468863974766987,0.844111708579188,3.7580860814025305,1.5521176856162118,1.9479960876103781,-1.394485511456363,1.0322020272269967,-0.5896082079398375,1.253864322177845,0.8462808639567316,1.5190951589270183,4.2106433661561065,-3.0632428769173172,-4.003645134269111,4.707315174586492,1.757200376045826,0.9962921755222031,0.43244136594683025,-1.7768254209890504,1.0296080319606895,1.7890158023960185,1.045235530402922,2.729115816870744,0.010045098554068987,-0.1503462786005645,-7.253444067279759,0,62.12598378852637
1.8079499349767731,1.4026306755793845,1.561131328633591,2.0732903861768586,2.0745442665783065,1.750591203274161,1.312594655256085,1.2120507299962537,1.2497138236723286,1.0036691815770653,2.3773045341648236,-2.0800811520877085,0.14333587402096737,-0.2499713162042443,1.7946816853904042,1.2545014805096077,-0.7811604448064178,5.004298732510431,0.5476095375962663,1.129533765965886,1.9718728867316342,1.630135169213269,1.125489229432378,2.9550221706270716,1.9933680671333724,-1.3919194961090913,2.703556503096558,-0.8909482816338758,2.570497552078952,2.770334980057902,0.8451342472478545,2.658223454040751,-0.9069384357288588,1.1309327700411265,2.9666000295802446,-9.71851569203602,0,122.71257437820204
0.7343257565616741,0.5122845672367636,0.8476590981900766,1.217334163077831,0.7863589303179772,0.3494752250197066,1.0918131448249886,0.520617545182388,1.1609208387621486,0.5352249311246378,0.5279182504775572,2.1923461172689835,0.021870156515150785,4.589520973398782,0.042797082334616876,0.7144147861677751,2.130756252808011,0.098870445481958,0.28774329492264816,1.7397293534280864,0.4081780415439643,-0.058754133040356926,0.29390024578395746,0.03582026134134997,2.650469136414456,2.8218900929782,1.9815489241195854,1.2067090034856025,1.400157876033402,0.32422234107849257,2.1503057361851994,1.460408689500022,-0.5603535306813905,-0.6152131477121183,0.4622855372275212,-1.0318935292238152,0,34.19741661905462
0.7275961873519659,1.074354849571483,0.5226223449735337,0.8040197797720137,1.26706540739045,0.8064217822614219,0.7358302327668856,0.7757279601270477,0.28356956281389045,0.8540632875152936,3.1816090832068324,-1.1325095224630939,1.5208057740075531,1.3129344630492705,1.8759461767445211,-1.1511513399799833,-0.00625763921061262,1.3762559921980277,2.2479328752366143,1.8809022839060456,0.2502297937138096,-0.7735825075183174,0.5418839178101791,-0.5528411318376429,-0.0045658062590065995,-0.31767370868379063,-0.31384090558553557,3.07360015629033,2.6556852087861116,1.7680905081250988,1.3514312919807474,2.0537255638635203,2.703594039888391,-0.6028579565795689,1.2041168918890763,-5.0262881775038455,0,35.11140573291625
1.3173443005026142,0.7293286774249514,1.0020741916818499,0.8733703865464129,1.0403626366793728,0.6473674835269341,1.4201384474660677,1.336765362918701,1.329971581936579,1.2233909594670573,-0.8924425446508797,1.2937634156711906,-0.06870180882083732,1.6464128409492458,-0.21058527170914254,-4.499992716979408,2.837182296262752,-1.7802115852185532,-0.3186675572280149,-0.732619866658407,3.0044124806109327,2.0374894901946004,1.2867343071686517,-2.264952541784304,0.6497522524808703,1.2378040182588026,3.5962130294528,1.3152331524126728,0.36702840770158784,1.9619723876881592,6.487775798233447,-1.519847856564109,4.235837559834121,-0.4360391842145237,4.194334487386078,57.61787812783836,1,63.14690220678747
1.7661151378786681,0.6955478880742038,2.190713350941337,0.8601921902218747,1.5311925341822405,1.2873512977529717,1.2810883895543295,1.6995959194136245,2.310179319827447,0.8745435197584503,3.483185862218087,3.126075626478033,0.8222885893126495,-1.0687084871960675,0.7244997787401068,-2.8261006395843404,-1.8354321979125032,0.6829949612791928,3.6901239285958125,0.34326420787714573,-1.4924743590864566,0.23156191032758489,-1.6951539540111051,-0.9152696234892064,3.2440869014604763,0.3851929148039863,1.4188829268726362,-0.0034874286614290373,0.5533438491302299,0.1941652526024732,1.948770750445266,0.49286290313027625,1.2042617734049972,1.7590114914508437,-3.0959582026237165,101.458521503427,1,107.36133426506193
0.16771611839776035,1.0325064053822273,0.5522178956443171,0.680541525949313,0.13911629206791332,0.9835464448853982,0.6149675184168713,0.6814324103377747,0.6028572278754615,0.8411854673235183,1.863700974129899,1.0551971146447943,1.7423425533649939,2.9640546921396487,-0.03906490370581994,1.7743173334683338,-3.2428896571850103,3.1085825912793568,-0.2835361097371405,0.1444506033825077,1.2220991015540956,1.433566133546725,-1.6665582554185434,1.9297091530318125,2.3643948320669126,1.4037393718410653,1.1342367498372317,0.8979890804855802,2.2551799119781712,2.632634205668798,-0.1133223701383601,0.4394086497457417,-1.5182173155386627,1.2242972153976657,-0.42018557599488804,19.995902113108286,1,23.77316209855237
0.9810670966422489,1.0256041369414328,0.5586638581110324,0.7179163099923881,1.02659419376293,0.18873980597271744,0.7269796391367724,0.23336960012969243,0.8675124155195254,0.11024268946847893,0.7383592750075263,-0.07218603842201432,1.830903865140894,-0.6780133157769361,1.9377093140435868,1.9181236251257463,1.223397193900708,2.0832046948530776,-0.0009834301273534685,1.8023087576502512,0.8827301432955418,0.3529372604193417,-1.215323759533685,1.9382538583189657,1.7555161853058614,-2.115581011405774,2.2342384312643855,0.6970391753604901,0.9049724118701786,2.082318816669583,4.640910803536148,0.2725549886992229,2.155358146589567,2.1204386605568533,0.7189867490407698,-4.384128078283527,0,24.342956167468202
